time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:12:41.404203,24.18,6.94,24.18,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.15,0.0,28.0,2.898,3.047,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:42.407663,24.18,6.94,24.19,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.15,0.0,28.0,2.898,3.047,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:43.411152,24.18,6.94,24.19,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.15,0.0,28.0,2.898,3.047,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:44.413665,24.18,6.94,24.19,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.16,0.0,28.0,2.898,3.047,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:45.417161,24.18,6.94,24.19,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.16,0.0,28.0,2.898,3.047,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:46.420885,24.19,6.94,24.2,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.16,0.0,28.0,2.898,3.047,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:12:47.424438,24.19,6.94,24.2,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.898,3.047,28,28,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 01:12:48.428001,24.19,6.94,24.2,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.05,28,28,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 01:12:49.430428,24.19,6.94,24.2,0.04,0.96,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.05,28,28,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 01:12:50.433925,24.19,6.94,24.2,0.06,1.45,27,1,1,1,0,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.05,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:51.437469,24.19,6.94,24.2,0.06,1.45,27,1,1,1,0,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.05,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:52.440882,24.19,6.94,24.2,0.06,1.45,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.05,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:53.444414,24.19,6.94,24.2,0.06,1.45,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.05,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:54.447686,24.19,6.94,24.2,0.06,1.45,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.05,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:55.451542,24.19,6.94,24.2,0.06,1.45,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.05,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:56.455078,24.19,6.94,24.2,0.06,1.45,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.047,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:57.458575,24.19,6.94,24.2,0.06,1.45,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.047,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:58.462393,24.19,6.94,24.2,0.06,1.45,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.047,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:12:59.465855,24.19,6.94,24.2,0.06,1.45,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.047,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:00.469379,26.0,6.94,25.93,0.06,1.55,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,24.17,0.0,28.0,2.901,3.047,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:01.472873,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,2.901,3.047,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:02.476451,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,3.116,3.278,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:03.479986,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,3.116,3.278,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:04.483258,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,3.116,3.278,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:05.485894,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,3.116,3.276,27,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:06.489366,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,3.116,3.276,27,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:07.492874,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,3.116,3.278,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:08.496409,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,3.116,3.278,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:13:09.499751,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.8,0.0,1,100,1.99,25.97,0.0,28.0,3.116,3.278,28,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
