time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:32:38.593841,23.07,6.94,23.07,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.04,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:39.597362,23.07,6.94,23.08,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.05,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:40.600879,23.07,6.94,23.08,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.05,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:41.604410,23.07,6.94,23.08,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.05,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:42.607935,23.08,6.94,23.08,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.05,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:43.611494,23.08,6.94,23.09,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.05,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:44.619679,23.08,6.94,23.09,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:45.623193,23.08,6.94,23.09,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.861,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:46.626784,23.09,6.94,23.09,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.864,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:47.630264,23.09,6.94,23.1,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.864,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:48.633838,23.09,6.94,23.1,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.864,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:49.637381,23.09,6.94,23.1,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.864,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:50.640830,23.09,6.94,23.1,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.864,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:51.644346,23.1,6.94,23.11,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.864,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:52.647813,23.1,6.94,23.11,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.06,0.0,28.0,2.864,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:53.651332,23.1,6.94,23.11,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.08,0.0,28.0,2.864,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:54.654869,23.1,6.94,23.11,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.08,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:55.658320,23.11,6.94,23.11,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.09,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:56.661981,23.11,6.94,23.12,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.09,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:57.665519,23.11,6.94,23.12,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.09,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:58.669038,23.11,6.94,23.12,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.09,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:32:59.672634,23.12,6.94,23.12,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.09,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:00.676175,23.12,6.94,23.13,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.09,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:01.679753,23.12,6.94,23.13,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.1,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:02.683242,23.12,6.94,23.13,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.1,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:03.686734,23.13,6.94,23.13,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.1,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:04.690350,23.13,6.94,23.14,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.1,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:05.693857,23.13,6.94,23.14,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.1,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:06.697390,23.13,6.94,23.14,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.11,0.0,28.0,2.867,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:07.700812,23.13,6.94,23.14,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.11,0.0,28.0,2.87,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:08.704384,23.14,6.94,23.15,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.11,0.0,28.0,2.87,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:09.707887,23.14,6.94,23.15,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.12,0.0,28.0,2.87,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:10.711476,23.14,6.94,23.15,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.12,0.0,28.0,2.87,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:11.715095,23.14,6.94,23.15,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.12,0.0,28.0,2.87,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:12.718602,23.15,6.94,23.16,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.12,0.0,28.0,2.87,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:13.722273,23.15,6.94,23.16,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.12,0.0,28.0,2.87,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:14.725816,23.15,6.94,23.16,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.13,0.0,28.0,2.87,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:15.729275,23.15,6.94,23.16,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.13,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:16.732851,23.16,6.94,23.16,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.13,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:17.736453,23.16,6.94,23.17,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.13,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:18.739970,23.16,6.94,23.17,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.13,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:19.743592,23.16,6.94,23.17,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.14,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:20.747162,23.17,6.94,23.17,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.14,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:21.750711,23.17,6.94,23.18,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.14,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:22.754190,23.17,6.94,23.18,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.15,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:23.757682,23.17,6.94,23.18,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.15,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:24.761231,23.17,6.94,23.18,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.15,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:25.764716,23.18,6.94,23.19,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.15,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:26.768164,23.18,6.94,23.19,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.15,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:27.772107,23.18,6.94,23.19,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.16,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:28.775666,23.18,6.94,23.19,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.16,0.0,28.0,2.873,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:29.779072,23.19,6.94,23.2,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.16,0.0,28.0,2.876,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:30.782583,23.19,6.94,23.2,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.876,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:31.786204,23.19,6.94,23.2,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.876,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:32.789767,23.19,6.94,23.2,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.876,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:33.793290,23.2,6.94,23.2,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.876,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:34.796837,23.2,6.94,23.21,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.876,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:35.800376,23.2,6.94,23.21,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.876,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:36.803780,23.2,6.94,23.21,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.876,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:37.807307,23.21,6.94,23.21,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.879,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:38.810865,23.21,6.94,23.22,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.879,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:39.814345,23.21,6.94,23.22,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.879,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:40.817804,23.21,6.94,23.22,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.879,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:41.821157,23.21,6.94,23.22,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.879,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:42.824664,23.22,6.94,23.23,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.18,0.0,28.0,2.879,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:43.828195,23.22,6.94,23.23,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.2,0.0,28.0,2.879,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:44.831808,23.22,6.94,23.23,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.2,0.0,28.0,2.879,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:45.835445,23.22,6.94,23.23,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.2,0.0,28.0,2.882,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:46.838970,23.23,6.94,23.24,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.2,0.0,28.0,2.882,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:47.842754,23.23,6.94,23.24,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.2,0.0,28.0,2.882,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:48.846284,23.23,6.94,23.24,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.2,0.0,28.0,2.882,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:49.849939,23.23,6.94,23.24,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.21,0.0,28.0,2.882,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:50.853437,23.24,6.94,23.24,0.04,0.92,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.21,0.0,28.0,2.882,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:51.857016,23.24,6.94,23.25,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.21,0.0,28.0,2.882,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:52.860647,23.24,6.94,23.25,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.22,0.0,28.0,2.882,2.987,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:53.864080,23.24,6.94,23.25,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.22,0.0,28.0,2.882,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:54.867537,23.25,6.94,23.25,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.22,0.0,28.0,2.882,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:55.871269,23.25,6.94,23.26,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.22,0.0,28.0,2.882,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:56.874824,23.25,6.94,23.26,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.22,0.0,28.0,2.882,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:57.878408,23.25,6.94,23.26,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.23,0.0,28.0,2.882,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:58.882052,23.26,6.94,23.26,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.23,0.0,28.0,2.885,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:33:59.885619,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.23,0.0,28.0,2.885,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:00.889198,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.23,0.0,28.0,2.885,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:01.892973,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.23,0.0,28.0,2.885,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:02.896749,23.26,6.94,23.27,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.24,0.0,28.0,2.885,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:03.900346,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.24,0.0,28.0,2.885,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:04.903999,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.24,0.0,28.0,2.885,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:05.907600,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.25,0.0,28.0,2.885,2.99,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:06.915498,23.27,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.25,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:07.919113,23.28,6.94,23.28,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.25,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:08.922685,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.26,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:09.926227,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.26,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:10.929998,23.28,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.26,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:11.938034,23.29,6.94,23.29,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.26,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:12.941598,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.26,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:13.945236,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.27,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:14.948740,23.29,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.27,0.0,28.0,2.888,2.993,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:15.952247,23.3,6.94,23.3,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.27,0.0,28.0,2.891,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:16.955768,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.28,0.0,28.0,2.891,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:17.959306,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.28,0.0,28.0,2.891,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:18.962877,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.28,0.0,28.0,2.891,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:19.966453,23.3,6.94,23.31,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.28,0.0,28.0,2.891,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:20.969933,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.28,0.0,28.0,2.891,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:34:21.973393,23.31,6.94,23.32,0.04,0.93,27,1,1,0,0,28.7,70.0,23.2,0.0,1,100,1.99,23.28,0.0,28.0,2.891,2.996,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
