time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 19:31:25.635951,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4147.0,1415.0,83
2022-09-11 19:31:26.639309,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4147.0,1415.0,83
2022-09-11 19:31:27.642274,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4147.0,1415.0,83
2022-09-11 19:31:28.645884,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4147.0,1415.0,83
2022-09-11 19:31:29.649131,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4147.0,1415.0,83
2022-09-11 19:31:30.651910,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4147.0,1415.0,76
2022-09-11 19:31:31.655245,28.1,279.9,23.1,279.9,28,100,0.0,26.91,144.1,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4147.0,1415.0,76
2022-09-11 19:31:32.658501,28.1,279.9,23.1,279.9,28,100,0.0,26.91,141.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1425.0,76
2022-09-11 19:31:33.661047,28.1,279.9,23.1,279.9,28,100,0.0,26.91,142.4,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4176.0,1425.0,76
2022-09-11 19:31:34.663547,28.1,279.9,23.1,279.9,28,100,0.0,26.91,142.4,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4176.0,1425.0,76
2022-09-11 19:31:35.665908,28.1,279.9,23.1,279.9,28,100,0.0,26.91,142.4,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4176.0,1425.0,76
2022-09-11 19:31:36.669253,28.1,279.9,23.1,279.9,28,100,0.0,26.91,141.3,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4176.0,1425.0,76
2022-09-11 19:31:37.672520,28.1,279.9,23.1,279.9,28,100,0.0,26.92,141.5,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4176.0,1425.0,76
2022-09-11 19:31:38.675877,28.1,279.9,23.1,279.9,28,100,0.0,26.92,141.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4191.0,1435.0,76
2022-09-11 19:31:39.679123,28.1,279.9,23.1,279.9,28,100,0.0,26.92,142.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4205.0,1435.0,76
2022-09-11 19:31:40.682596,28.1,279.9,23.1,279.9,28,100,0.0,26.92,142.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4205.0,1435.0,76
2022-09-11 19:31:41.685895,28.1,279.9,23.1,279.9,28,100,0.0,26.92,141.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4205.0,1435.0,83
2022-09-11 19:31:42.689280,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.9,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4205.0,1430.0,83
2022-09-11 19:31:43.692842,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.9,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4176.0,1420.0,83
2022-09-11 19:31:44.696436,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4161.0,1420.0,83
2022-09-11 19:31:45.699396,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:31:46.701866,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.6,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4161.0,1420.0,83
2022-09-11 19:31:47.704323,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:31:48.707190,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4161.0,1420.0,83
2022-09-11 19:31:49.710475,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:31:50.713729,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:31:51.717228,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4161.0,1420.0,83
2022-09-11 19:31:52.720139,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:31:53.723057,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:31:54.726406,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,83
2022-09-11 19:31:55.729352,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:31:56.731920,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.9,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,83
2022-09-11 19:31:57.735245,28.1,279.9,23.1,279.9,28,100,0.0,26.92,143.9,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:31:58.737933,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:31:59.740466,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,83
2022-09-11 19:32:00.742938,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:32:01.745837,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:32:02.749202,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:32:03.752621,28.1,279.9,23.1,279.9,28,100,0.0,26.92,144.9,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:04.755952,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:05.759140,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.5,25.0,3.362,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:06.762475,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.1,25.0,3.362,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:07.765556,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.2,25.0,3.362,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:08.768979,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:09.772453,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:10.775760,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:11.778751,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:12.781280,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:13.784132,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:14.787377,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:15.790956,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.9,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:16.793717,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:17.796636,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:18.799905,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:19.802910,28.1,279.9,23.1,279.9,29,100,0.0,26.93,144.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:20.806255,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:21.809321,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:22.812604,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:23.816559,28.1,279.9,23.1,279.9,29,100,0.0,26.92,145.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:24.818935,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:25.821540,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:26.824383,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:27.828138,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:28.831731,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:29.835654,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:30.839400,28.1,279.9,23.1,279.9,29,100,0.0,26.92,144.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:31.843042,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.2,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:32.846613,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:33.849614,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:34.852179,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:35.856187,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:36.859856,28.1,279.9,23.1,279.9,29,100,0.0,26.92,142.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:37.862793,28.1,279.9,23.1,279.9,29,100,0.0,26.92,142.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,97.0,4161.0,1420.0,83
2022-09-11 19:32:38.866330,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:39.869577,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,97.0,4161.0,1420.0,83
2022-09-11 19:32:40.872495,28.1,279.9,23.1,279.9,29,100,0.0,26.91,142.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,83
2022-09-11 19:32:41.875591,28.1,279.9,23.1,279.9,29,100,0.0,26.91,142.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,77
2022-09-11 19:32:42.879043,28.1,279.9,23.1,279.9,29,100,0.0,26.91,142.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,77
2022-09-11 19:32:43.882618,28.1,279.9,23.1,279.9,29,100,0.0,26.92,140.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,77
2022-09-11 19:32:44.886368,28.1,279.9,23.1,279.9,29,100,0.0,26.92,141.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,77
2022-09-11 19:32:45.890186,28.1,279.9,23.1,279.9,29,100,0.0,26.92,141.3,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,77
2022-09-11 19:32:46.894468,28.1,279.9,23.1,279.9,29,100,0.0,26.92,140.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,77
2022-09-11 19:32:47.898349,28.1,279.9,23.1,279.9,29,100,0.0,26.9,139.4,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1420.0,77
2022-09-11 19:32:48.902546,28.1,279.9,23.1,279.9,29,100,0.0,26.92,139.6,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,98.0,4176.0,1420.0,77
2022-09-11 19:32:49.905525,28.1,279.9,23.1,279.9,29,100,0.0,26.92,139.6,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4176.0,1425.0,77
2022-09-11 19:32:50.908026,28.1,279.9,23.1,279.9,29,100,0.0,26.92,140.8,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4176.0,1425.0,77
2022-09-11 19:32:51.910625,28.1,279.9,23.1,279.9,29,100,0.0,26.92,140.7,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4176.0,1425.0,83
2022-09-11 19:32:52.913936,28.1,279.9,23.1,279.9,29,100,0.0,26.91,142.6,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,98.0,4161.0,1425.0,83
2022-09-11 19:32:53.917250,28.1,279.9,23.1,279.9,29,100,0.0,26.91,142.6,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:32:54.921522,28.1,279.9,23.1,279.9,29,100,0.0,26.91,142.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,98.0,4161.0,1420.0,83
2022-09-11 19:32:55.925589,28.1,279.9,23.1,279.9,29,100,0.0,26.91,142.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:32:56.929329,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.8,25.0,3.36,3.372,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:32:57.932478,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.8,25.0,3.36,3.372,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,99.0,4161.0,1420.0,83
2022-09-11 19:32:58.940123,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.6,25.0,3.36,3.372,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:32:59.943419,28.1,279.9,23.1,279.9,29,100,0.0,26.92,142.6,25.0,3.36,3.372,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:33:00.946294,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:33:01.949738,28.1,279.9,23.1,279.9,29,100,0.0,26.92,143.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4161.0,1420.0,83
2022-09-11 19:33:02.953437,28.1,279.9,23.1,279.9,29,100,0.0,26.92,140.4,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4176.0,1425.0,76
2022-09-11 19:33:03.956018,28.1,279.9,23.1,279.9,29,100,0.0,26.92,140.1,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4205.0,1435.0,76
2022-09-11 19:33:04.958744,28.1,279.9,23.1,279.9,29,100,0.0,26.91,140.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,99.0,4205.0,1435.0,76
2022-09-11 19:33:05.961615,28.1,279.9,23.1,279.9,29,100,0.0,26.91,140.5,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4205.0,1435.0,76
2022-09-11 19:33:06.965064,28.1,279.9,23.1,279.9,29,100,0.0,26.91,139.2,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4205.0,1435.0,76
2022-09-11 19:33:07.968653,28.1,279.9,23.1,279.9,29,100,0.0,26.92,139.7,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,99.0,4205.0,1435.0,76
2022-09-11 19:33:08.972279,28.1,279.9,23.1,279.9,29,100,0.0,26.92,139.7,25.0,3.359,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,99.0,4205.0,1435.0,76
2022-09-11 19:33:09.975759,28.1,279.9,23.1,279.9,29,100,0.0,26.91,140.0,25.0,3.36,3.369,23,25,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,100.0,4205.0,1435.0,76
