time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 16:06:03.682185,28.1,279.9,23.1,279.9,98,100,0.0,27.94,96.6,28.0,3.486,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4597.0,1425.0
2022-06-19 16:06:04.685568,28.1,279.9,23.1,279.9,98,100,0.0,27.94,96.6,28.0,3.486,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4502.0,1400.0
2022-06-19 16:06:05.688514,28.1,279.9,23.1,279.9,98,100,0.0,27.93,95.2,28.0,3.486,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4407.0,1375.0
2022-06-19 16:06:06.691449,28.1,279.9,23.1,279.9,98,100,0.0,27.93,94.0,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4328.0,1345.0
2022-06-19 16:06:07.700112,28.1,279.9,23.1,279.9,98,100,0.0,27.93,92.8,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4248.0,1330.0
2022-06-19 16:06:08.702731,28.1,279.9,23.1,279.9,98,100,0.0,27.93,92.8,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4185.0,1300.0
2022-06-19 16:06:09.705263,28.1,279.9,23.1,279.9,98,100,0.0,27.93,91.8,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4106.0,1275.0
2022-06-19 16:06:10.708040,28.1,279.9,23.1,279.9,98,100,0.0,27.93,91.8,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,4026.0,1250.0
2022-06-19 16:06:11.711387,28.1,279.9,23.1,279.9,98,100,0.0,27.91,88.9,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,3947.0,1205.0
2022-06-19 16:06:12.715065,28.1,279.9,23.1,279.9,98,100,0.0,27.89,83.0,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,3789.0,1160.0
2022-06-19 16:06:13.717887,28.1,279.9,23.1,279.9,98,100,0.0,27.89,83.0,28.0,3.48,3.501,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.95,66.0,3630.0,1115.0
2022-06-19 16:06:14.721260,28.1,279.9,23.1,279.9,98,100,0.0,27.89,77.2,28.0,3.48,3.501,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.0,66.0,3503.0,1090.0
2022-06-19 16:06:15.725077,28.1,279.9,23.1,279.9,98,100,0.0,27.91,85.1,28.0,3.48,3.501,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,3456.0,1095.0
2022-06-19 16:06:16.728258,28.1,279.9,23.1,279.9,98,100,0.0,27.91,85.1,28.0,3.482,3.504,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,3503.0,1120.0
2022-06-19 16:06:17.731535,28.1,279.9,23.1,279.9,98,100,0.0,27.93,97.0,28.0,3.482,3.504,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,3551.0,1120.0
2022-06-19 16:06:18.734482,28.1,279.9,23.1,279.9,98,100,0.0,27.93,97.0,28.0,3.482,3.504,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,3535.0,1095.0
2022-06-19 16:06:19.737650,28.1,279.9,23.1,279.9,98,100,0.0,27.92,93.2,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,66.0,3456.0,1080.0
2022-06-19 16:06:20.740343,28.1,279.9,23.1,279.9,98,100,0.0,27.93,90.5,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,65.0,3424.0,1090.0
2022-06-19 16:06:21.743129,28.1,279.9,23.1,279.9,98,100,0.0,27.93,96.4,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,65.0,3456.0,1090.0
2022-06-19 16:06:22.746025,28.1,279.9,23.1,279.9,98,100,0.0,27.93,96.4,28.0,3.485,3.507,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,65.0,3456.0,1090.0
2022-06-19 16:06:23.749232,28.1,279.9,23.1,279.9,98,100,0.0,27.95,93.5,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,65.0,3456.0,1090.0
2022-06-19 16:06:24.752655,28.1,279.9,23.1,279.9,98,100,0.0,27.95,95.4,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,65.0,3456.0,1090.0
2022-06-19 16:06:25.755986,28.1,279.9,23.1,279.9,98,100,0.0,27.95,95.9,28.0,3.488,3.509,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,65.0,3456.0,1090.0
2022-06-19 16:06:26.759322,28.1,279.9,23.1,279.9,98,100,0.0,27.95,95.9,28.0,3.488,3.51,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.05,65.0,3456.0,1090.0
2022-06-19 16:06:27.762576,28.1,279.9,23.1,279.9,98,100,0.0,27.96,96.5,28.0,3.488,3.51,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.1,65.0,3456.0,1095.0
2022-06-19 16:06:28.765810,28.1,279.9,23.1,279.9,98,100,0.0,28.01,108.6,28.0,3.488,3.51,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.15,65.0,3519.0,1235.0
2022-06-19 16:06:29.768847,27.3,0.0,23.1,279.9,98,100,0.0,28.01,108.6,28.0,3.494,3.516,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,28.15,65.0,4010.0,1325.0
2022-06-19 16:06:30.771961,27.3,0.0,23.1,279.9,98,100,0.0,27.8,113.7,28.0,3.494,3.516,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.75,65.0,4296.0,1400.0
2022-06-19 16:06:31.775244,27.3,0.0,23.1,279.9,100,100,0.0,27.8,113.7,28.0,3.494,3.516,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.75,65.0,4439.0,1400.0
2022-06-19 16:06:32.778435,27.3,0.0,23.1,279.9,100,100,0.0,27.72,-0.6,28.0,3.456,3.48,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.7,65.0,32767.5,1400.0
2022-06-19 16:06:33.780835,27.3,0.0,23.1,279.9,100,100,0.0,27.72,-0.6,28.0,3.456,3.48,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.65,65.0,32767.5,1400.0
2022-06-19 16:06:34.783376,27.3,0.0,23.1,279.9,100,100,0.0,27.67,-0.6,28.0,3.456,3.48,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.65,65.0,32767.5,1400.0
2022-06-19 16:06:35.786467,27.3,0.0,23.1,279.9,100,100,0.0,27.63,-0.6,28.0,3.444,3.468,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.6,65.0,32767.5,1400.0
2022-06-19 16:06:36.790066,27.3,0.0,23.1,279.9,100,100,0.0,27.6,-0.6,28.0,3.444,3.468,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.6,65.0,32767.5,1400.0
2022-06-19 16:06:37.792971,27.3,0.0,23.1,279.9,100,100,0.0,27.6,-0.6,28.0,3.444,3.468,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.55,65.0,32767.5,1400.0
2022-06-19 16:06:38.796371,27.3,0.0,23.1,279.9,100,100,0.0,27.57,-0.6,28.0,3.444,3.468,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.55,65.0,32767.5,1400.0
2022-06-19 16:06:39.800222,27.3,0.0,23.1,279.9,100,100,0.0,27.54,-0.6,28.0,3.435,3.456,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.55,65.0,32767.5,1400.0
2022-06-19 16:06:40.803783,27.3,0.0,23.1,279.9,100,100,0.0,27.54,-0.6,28.0,3.435,3.456,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.5,65.0,32767.5,1400.0
2022-06-19 16:06:41.807460,27.3,0.0,23.1,279.9,100,100,0.0,27.51,-0.6,28.0,3.435,3.456,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.5,65.0,32767.5,1400.0
2022-06-19 16:06:42.811085,27.3,0.0,23.1,279.9,100,100,0.0,27.49,-0.6,28.0,3.429,3.45,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.5,65.0,32767.5,1400.0
2022-06-19 16:06:43.814604,27.3,0.0,23.1,279.9,100,100,0.0,27.47,-0.6,28.0,3.429,3.45,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.5,65.0,32767.5,1400.0
2022-06-19 16:06:44.818231,27.3,0.0,23.1,279.9,100,100,0.0,27.47,-0.6,28.0,3.429,3.45,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.45,65.0,32767.5,1400.0
2022-06-19 16:06:45.821343,27.3,0.0,23.1,279.9,100,100,0.0,27.45,-0.6,28.0,3.423,3.444,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.45,65.0,32767.5,1400.0
2022-06-19 16:06:46.824016,27.3,0.0,23.1,279.9,100,100,0.0,27.45,-0.6,28.0,3.423,3.444,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.45,65.0,32767.5,1400.0
2022-06-19 16:06:47.826907,27.3,0.0,23.1,279.9,100,100,0.0,27.43,-0.6,28.0,3.423,3.444,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.45,65.0,32767.5,1400.0
2022-06-19 16:06:48.830521,27.3,0.0,23.1,279.9,100,100,0.0,27.41,-0.6,28.0,3.423,3.444,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.4,65.0,32767.5,1400.0
2022-06-19 16:06:49.834049,27.3,0.0,23.1,279.9,100,100,0.0,27.41,-0.6,28.0,3.42,3.44,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.4,65.0,32767.5,1400.0
2022-06-19 16:06:50.837389,27.3,0.0,23.1,279.9,100,100,0.0,27.4,-0.6,28.0,3.42,3.44,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.4,65.0,32767.5,1400.0
2022-06-19 16:06:51.840825,27.3,0.0,23.1,279.9,100,100,0.0,27.38,-0.6,28.0,3.42,3.44,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.4,64.0,32767.5,1400.0
2022-06-19 16:06:52.844259,27.3,0.0,23.1,279.9,100,100,0.0,27.37,-0.6,28.0,3.414,3.434,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.4,64.0,32767.5,1400.0
2022-06-19 16:06:53.847047,27.3,0.0,23.1,279.9,100,100,0.0,27.37,-0.6,28.0,3.414,3.434,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.35,64.0,32767.5,1400.0
2022-06-19 16:06:54.850390,27.3,0.0,23.1,279.9,100,100,0.0,27.37,-0.6,28.0,3.414,3.434,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.35,64.0,32767.5,1400.0
2022-06-19 16:06:55.853780,27.3,0.0,23.1,279.9,100,100,0.0,27.34,-0.6,28.0,3.411,3.429,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.35,64.0,32767.5,1400.0
2022-06-19 16:06:56.857108,27.3,0.0,23.1,279.9,100,100,0.0,27.34,-0.6,28.0,3.411,3.429,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.35,64.0,32767.5,1400.0
2022-06-19 16:06:57.860331,27.3,0.0,23.1,279.9,100,100,0.0,27.33,-0.6,28.0,3.411,3.429,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.35,64.0,32767.5,1400.0
2022-06-19 16:06:58.863339,27.3,0.0,23.1,279.9,100,100,0.0,27.33,-0.6,28.0,3.408,3.426,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,64.0,32767.5,1400.0
2022-06-19 16:06:59.865707,27.3,0.0,23.1,279.9,100,100,0.0,27.31,-0.6,28.0,3.408,3.426,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,64.0,32767.5,1400.0
2022-06-19 16:07:00.868630,27.3,0.0,23.1,279.9,100,100,0.0,27.3,-0.6,28.0,3.408,3.426,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,64.0,32767.5,1400.0
2022-06-19 16:07:01.871551,27.3,0.0,23.1,279.9,100,100,0.0,27.29,-0.6,28.0,3.408,3.426,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,64.0,32767.5,1400.0
2022-06-19 16:07:02.874344,27.3,0.0,23.1,279.9,100,100,0.0,27.29,-0.6,28.0,3.405,3.423,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,64.0,32767.5,1400.0
2022-06-19 16:07:03.877823,27.3,0.0,23.1,279.9,100,100,0.0,27.28,-0.6,28.0,3.405,3.423,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,64.0,32767.5,1400.0
2022-06-19 16:07:04.881496,27.3,0.0,23.1,279.9,100,100,0.0,27.26,-0.6,28.0,3.405,3.423,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.3,64.0,32767.5,1400.0
2022-06-19 16:07:05.884748,27.3,0.0,23.1,279.9,100,100,0.0,27.26,-0.6,28.0,3.402,3.42,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,64.0,32767.5,1400.0
2022-06-19 16:07:06.888207,27.3,0.0,23.1,279.9,100,100,0.0,27.26,-0.6,28.0,3.402,3.42,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,64.0,32767.5,1400.0
2022-06-19 16:07:07.891410,27.3,0.0,23.1,279.9,100,100,0.0,27.25,-0.6,28.0,3.402,3.42,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,64.0,32767.5,1400.0
2022-06-19 16:07:08.894856,27.3,0.0,23.1,279.9,100,100,0.0,27.23,-0.6,28.0,3.399,3.417,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,64.0,32767.5,1400.0
2022-06-19 16:07:09.897593,27.3,0.0,23.1,279.9,100,100,0.0,27.23,-0.6,28.0,3.399,3.417,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,64.0,32767.5,1400.0
2022-06-19 16:07:10.900727,27.3,0.0,23.1,279.9,100,100,0.0,27.23,-0.6,28.0,3.399,3.417,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,64.0,32767.5,1400.0
2022-06-19 16:07:11.903035,27.3,0.0,23.1,279.9,100,100,0.0,27.22,-0.6,28.0,3.396,3.414,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,64.0,32767.5,1400.0
2022-06-19 16:07:12.905566,27.3,0.0,23.1,279.9,100,100,0.0,27.22,-0.6,28.0,3.396,3.414,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.25,64.0,32767.5,1400.0
2022-06-19 16:07:13.908386,27.3,0.0,23.1,279.9,100,100,0.0,27.22,-0.6,28.0,3.396,3.414,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:14.911721,27.3,0.0,23.1,279.9,100,100,0.0,27.21,-0.6,28.0,3.396,3.414,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:15.914447,27.3,0.0,23.1,279.9,100,100,0.0,27.2,-0.6,28.0,3.396,3.411,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:16.917527,27.3,0.0,23.1,279.9,100,100,0.0,27.2,-0.6,28.0,3.396,3.411,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:17.920210,27.3,0.0,23.1,279.9,100,100,0.0,27.19,-0.6,28.0,3.396,3.411,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:18.923735,27.3,0.0,23.1,279.9,100,100,0.0,27.19,-0.6,28.0,3.393,3.41,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:19.926921,27.3,0.0,23.1,279.9,100,100,0.0,27.18,-0.6,28.0,3.393,3.41,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:20.930082,27.3,0.0,23.1,279.9,100,100,0.0,27.18,-0.6,28.0,3.393,3.41,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:21.933260,27.3,0.0,23.1,279.9,100,100,0.0,27.18,-0.6,28.0,3.39,3.408,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:22.936492,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.6,28.0,3.39,3.408,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.2,64.0,32767.5,1400.0
2022-06-19 16:07:23.939497,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.6,28.0,3.39,3.408,25,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,64.0,32767.5,1400.0
2022-06-19 16:07:24.942047,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.6,28.0,3.39,3.407,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,64.0,32767.5,1400.0
2022-06-19 16:07:25.944470,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.6,28.0,3.39,3.407,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,64.0,32767.5,1400.0
2022-06-19 16:07:26.947368,27.3,0.0,23.1,279.9,100,100,0.0,27.16,-0.6,28.0,3.39,3.407,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,64.0,32767.5,1400.0
2022-06-19 16:07:27.950513,27.3,0.0,23.1,279.9,100,100,0.0,27.14,-0.6,28.0,3.39,3.407,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,64.0,32767.5,1400.0
2022-06-19 16:07:28.954420,27.3,0.0,23.1,279.9,100,100,0.0,27.14,-0.6,28.0,3.387,3.404,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,64.0,32767.5,1400.0
2022-06-19 16:07:29.957681,27.3,0.0,23.1,279.9,100,100,0.0,27.13,-0.6,28.0,3.387,3.404,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,63.0,32767.5,1400.0
2022-06-19 16:07:30.961121,27.3,0.0,23.1,279.9,100,100,0.0,27.13,-0.6,28.0,3.387,3.404,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,63.0,32767.5,1400.0
2022-06-19 16:07:31.964697,27.3,0.0,23.1,279.9,100,100,0.0,27.13,-0.6,28.0,3.387,3.402,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,63.0,32767.5,1400.0
2022-06-19 16:07:32.968272,27.3,0.0,23.1,279.9,100,100,0.0,27.12,-0.6,28.0,3.387,3.402,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,63.0,32767.5,1400.0
2022-06-19 16:07:33.971207,27.3,0.0,23.1,279.9,100,100,0.0,27.12,-0.6,28.0,3.387,3.402,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.15,63.0,32767.5,1400.0
2022-06-19 16:07:34.974431,27.3,0.0,23.1,279.9,100,100,0.0,27.11,-0.6,28.0,3.384,3.401,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:35.977824,27.3,0.0,23.1,279.9,100,100,0.0,27.11,-0.6,28.0,3.384,3.401,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:36.980958,27.3,0.0,23.1,279.9,100,100,0.0,27.11,-0.6,28.0,3.384,3.401,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:37.983486,27.3,0.0,23.1,279.9,100,100,0.0,27.11,-0.6,28.0,3.384,3.401,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:38.986031,27.3,0.0,23.1,279.9,100,100,0.0,27.11,-0.6,28.0,3.384,3.399,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:39.989271,27.3,0.0,23.1,279.9,100,100,0.0,27.11,-0.6,28.0,3.384,3.399,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:40.992603,27.3,0.0,23.1,279.9,100,100,0.0,27.09,-0.6,28.0,3.384,3.399,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:41.995579,27.3,0.0,23.1,279.9,100,100,0.0,27.09,-0.6,28.0,3.381,3.396,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:42.998717,27.3,0.0,23.1,279.9,100,100,0.0,27.09,-0.6,28.0,3.381,3.396,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:44.002502,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,28.0,3.381,3.396,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:45.005783,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,28.0,3.381,3.395,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:46.009494,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,28.0,3.381,3.395,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:47.012877,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,28.0,3.381,3.395,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:48.016206,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,28.0,3.378,3.395,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:49.019531,27.3,0.0,23.1,279.9,100,100,0.0,27.08,-0.6,28.0,3.378,3.395,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
2022-06-19 16:07:50.022414,27.3,0.0,23.1,279.9,100,100,0.0,27.07,-0.6,28.0,3.378,3.395,26,28,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,27.1,63.0,32767.5,1400.0
