time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 17:24:03.852025,27.3,0.0,23.1,279.9,100,100,0.0,26.91,-0.7,31.5,3.36,3.369,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,72.0,32767.5,1885.0
2022-06-22 17:24:04.855308,27.3,0.0,23.1,279.9,100,100,0.0,26.91,-0.7,31.5,3.36,3.369,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:05.858583,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.369,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:06.861984,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:07.865263,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:08.868281,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:09.870944,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:10.873583,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:11.877156,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:12.880159,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:13.883283,27.3,0.0,23.1,279.9,100,100,0.0,26.9,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,71.0,32767.5,1885.0
2022-06-22 17:24:14.885986,27.3,0.0,23.1,279.9,100,100,0.0,26.89,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:15.889387,27.3,0.0,23.1,279.9,100,100,0.0,26.89,-0.7,31.5,3.36,3.368,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:16.892777,27.3,0.0,23.1,279.9,100,100,0.0,26.89,-0.7,31.5,3.359,3.366,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:17.896144,27.3,0.0,23.1,279.9,100,100,0.0,26.89,-0.7,31.5,3.359,3.366,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:18.899310,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.359,3.366,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:19.902002,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.366,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:20.905357,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.366,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:21.908204,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.366,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:22.910617,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,70.0,32767.5,1885.0
2022-06-22 17:24:23.913375,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:24.916564,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:25.919793,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:26.923137,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:27.926418,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:28.929758,27.3,0.0,23.1,279.9,100,100,0.0,26.88,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:29.932172,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:30.935412,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:31.938736,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:32.942294,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:33.946444,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,69.0,32767.5,1885.0
2022-06-22 17:24:34.948667,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.365,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,68.0,32767.5,1885.0
2022-06-22 17:24:35.951331,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,68.0,32767.5,1885.0
2022-06-22 17:24:36.954252,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,68.0,32767.5,1885.0
2022-06-22 17:24:37.957734,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.357,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,68.0,32767.5,1885.0
2022-06-22 17:24:38.960726,27.3,0.0,23.1,279.9,100,100,0.0,26.87,-0.7,31.5,3.356,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,68.0,32767.5,1885.0
2022-06-22 17:24:39.964268,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.9,68.0,32767.5,1885.0
2022-06-22 17:24:40.967737,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,68.0,32767.5,1885.0
2022-06-22 17:24:41.971167,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,68.0,32767.5,1885.0
2022-06-22 17:24:42.974550,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,68.0,32767.5,1885.0
2022-06-22 17:24:43.976958,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,68.0,32767.5,1885.0
2022-06-22 17:24:44.980100,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.363,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:45.983609,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:46.987403,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:47.990171,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.356,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:48.992418,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:49.995448,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:50.999084,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:52.002219,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:53.005731,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:54.009207,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:55.012276,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,67.0,32767.5,1885.0
2022-06-22 17:24:56.014952,27.3,0.0,23.1,279.9,100,100,0.0,26.86,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:24:57.018320,27.3,0.0,23.1,279.9,100,100,0.0,26.85,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:24:58.022167,27.3,0.0,23.1,279.9,100,100,0.0,26.85,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:24:59.024992,27.3,0.0,23.1,279.9,100,100,0.0,26.85,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:00.027838,27.3,0.0,23.1,279.9,100,100,0.0,26.85,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:01.030290,27.3,0.0,23.1,279.9,100,100,0.0,26.85,-0.7,31.5,3.354,3.362,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:02.032721,27.3,0.0,23.1,279.9,100,100,0.0,26.85,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:03.036427,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:04.039425,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:05.042758,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:06.045284,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:07.049035,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,66.0,32767.5,1885.0
2022-06-22 17:25:08.052564,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:09.055877,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:10.059714,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:11.062893,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.354,3.36,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:12.066258,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:13.068959,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:14.071553,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:15.074580,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:16.077243,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:17.080619,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:18.084258,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,65.0,32767.5,1885.0
2022-06-22 17:25:19.088124,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:20.091860,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:21.095536,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:22.099254,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:23.102368,27.3,0.0,23.1,279.9,100,100,0.0,26.84,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:24.105538,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.353,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:25.108851,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.359,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:26.111289,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.359,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:27.114099,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.359,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:28.116960,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:29.120747,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:30.124023,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.359,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,64.0,32767.5,1885.0
2022-06-22 17:25:31.127326,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:32.130577,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:33.133525,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:34.136815,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:35.140300,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:36.143729,27.3,0.0,23.1,279.9,100,100,0.0,26.83,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:37.147235,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:38.150345,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:39.152988,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:40.155476,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:41.158280,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:42.161545,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:43.164550,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,63.0,32767.5,1885.0
2022-06-22 17:25:44.167922,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,62.0,32767.5,1885.0
2022-06-22 17:25:45.171279,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,62.0,32767.5,1885.0
2022-06-22 17:25:46.174772,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.357,29,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,62.0,32767.5,1885.0
2022-06-22 17:25:47.177943,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.356,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,62.0,32767.5,1885.0
2022-06-22 17:25:48.181253,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.356,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,62.0,32767.5,1885.0
2022-06-22 17:25:49.184527,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.356,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,62.0,32767.5,1885.0
2022-06-22 17:25:50.187834,27.3,0.0,23.1,279.9,100,100,0.0,26.82,-0.7,31.5,3.351,3.356,30,31,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,27.3,0.0,26.85,62.0,32767.5,1885.0
