time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:30:39.106157,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:40.109132,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:41.112091,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-5.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,66.0,1714.0,585.0
2022-06-22 16:30:42.114819,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.6,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:43.118149,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:44.121524,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:45.124485,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:46.127828,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:47.131112,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:30:48.134541,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.0,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:30:49.137599,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.2,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:50.140124,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.6,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:30:51.142948,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:52.146211,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:30:53.149561,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.1,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:54.153024,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.6,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:55.157157,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.3,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:30:56.160484,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.3,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:30:57.163701,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.1,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:30:58.166995,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.1,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:30:59.170175,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:00.172748,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:31:01.176132,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:02.178897,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.3,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:03.181623,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:04.184602,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:05.187483,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:06.190881,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.6,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:07.194221,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.6,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:31:08.197847,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:31:09.201928,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:10.204735,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.3,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:11.208095,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:12.211375,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:13.214617,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,65.0,1714.0,585.0
2022-06-22 16:31:14.217825,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,65.0,1714.0,585.0
2022-06-22 16:31:15.220024,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,64.0,1714.0,585.0
2022-06-22 16:31:16.222960,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.4,30.5,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1714.0,585.0
2022-06-22 16:31:17.225825,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.4,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,64.0,1714.0,585.0
2022-06-22 16:31:18.229271,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.2,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,64.0,1714.0,585.0
2022-06-22 16:31:19.232804,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.2,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,64.0,1714.0,585.0
2022-06-22 16:31:20.235467,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.5,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1714.0,585.0
2022-06-22 16:31:21.238682,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1714.0,585.0
2022-06-22 16:31:22.242084,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.5,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,64.0,1714.0,585.0
2022-06-22 16:31:23.245494,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.3,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1714.0,585.0
2022-06-22 16:31:24.249000,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.7,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,64.0,1714.0,585.0
2022-06-22 16:31:25.251879,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.7,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1714.0,585.0
2022-06-22 16:31:26.255393,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.5,30.5,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1714.0,585.0
2022-06-22 16:31:27.258289,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.4,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1714.0,585.0
2022-06-22 16:31:28.260763,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,64.0,1714.0,585.0
2022-06-22 16:31:29.263226,28.1,279.9,23.1,279.9,91,100,0.0,26.71,-4.2,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1714.0,585.0
2022-06-22 16:31:30.266142,28.1,279.9,23.1,279.9,91,100,0.0,26.72,-4.7,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,64.0,1729.0,585.0
2022-06-22 16:31:31.269143,28.1,279.9,23.1,279.9,91,100,0.0,26.9,34.6,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,64.0,1992.0,655.0
2022-06-22 16:31:32.272405,28.1,279.9,23.1,279.9,91,100,0.0,26.9,34.6,30.5,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,64.0,2242.0,750.0
2022-06-22 16:31:33.275677,28.1,279.9,23.1,279.9,91,100,0.0,26.9,104.2,30.5,3.36,3.366,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,64.0,2271.0,775.0
2022-06-22 16:31:34.279323,28.1,279.9,23.1,279.9,91,100,0.0,26.9,104.2,30.5,3.36,3.366,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,64.0,2403.0,800.0
2022-06-22 16:31:35.281820,28.1,279.9,23.1,279.9,91,100,0.0,26.92,75.4,30.5,3.36,3.366,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,64.0,2667.0,885.0
2022-06-22 16:31:36.285098,28.1,279.9,23.1,279.9,91,100,0.0,27.0,125.7,30.5,3.36,3.366,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,64.0,2696.0,920.0
2022-06-22 16:31:37.288413,28.1,279.9,23.1,279.9,91,100,0.0,27.0,125.7,30.5,3.372,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,64.0,2740.0,930.0
2022-06-22 16:31:38.291789,28.1,279.9,23.1,279.9,91,100,0.0,26.96,112.0,30.5,3.372,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,64.0,2930.0,985.0
2022-06-22 16:31:39.295667,28.1,279.9,23.1,279.9,91,100,0.0,27.04,125.6,30.5,3.372,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,64.0,3048.0,1035.0
2022-06-22 16:31:40.297973,28.1,279.9,23.1,279.9,91,100,0.0,27.02,129.8,30.5,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,64.0,3048.0,1040.0
2022-06-22 16:31:41.300411,28.1,279.9,23.1,279.9,91,100,0.0,27.02,129.8,30.5,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,64.0,3062.0,1045.0
2022-06-22 16:31:42.303054,28.1,279.9,23.1,279.9,91,100,0.0,27.02,129.8,30.5,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,64.0,3062.0,1045.0
2022-06-22 16:31:43.306794,28.1,279.9,23.1,279.9,91,100,0.0,27.04,122.4,30.5,3.377,3.384,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,64.0,3062.0,1045.0
2022-06-22 16:31:44.310420,28.1,279.9,23.1,279.9,91,100,0.0,27.04,122.4,30.5,3.377,3.384,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,64.0,3062.0,1045.0
2022-06-22 16:31:45.312732,28.1,279.9,23.1,279.9,91,100,0.0,27.05,122.8,30.5,3.377,3.384,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,64.0,3062.0,1045.0
2022-06-22 16:31:46.316203,28.1,279.9,23.1,279.9,91,100,0.0,27.05,122.9,30.5,3.377,3.384,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,64.0,3091.0,1050.0
2022-06-22 16:31:47.319971,28.1,279.9,23.1,279.9,91,100,0.0,27.05,122.9,30.5,3.378,3.387,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,64.0,3150.0,1070.0
2022-06-22 16:31:48.324078,28.1,279.9,23.1,279.9,91,100,0.0,27.07,129.5,30.5,3.378,3.387,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,64.0,3414.0,1115.0
2022-06-22 16:31:49.327686,28.1,279.9,23.1,279.9,91,100,0.0,27.15,149.9,30.5,3.378,3.387,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,64.0,3883.0,1275.0
2022-06-22 16:31:50.329997,28.1,279.9,23.1,279.9,91,100,0.0,27.15,149.9,30.5,3.39,3.399,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,4205.0,1420.0
2022-06-22 16:31:51.333061,28.1,279.9,23.1,279.9,91,100,0.0,27.16,165.0,30.5,3.39,3.399,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,64.0,4220.0,1440.0
2022-06-22 16:31:52.336213,28.1,279.9,23.1,279.9,91,100,0.0,27.18,158.3,30.5,3.39,3.399,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,4498.0,1500.0
2022-06-22 16:31:53.338709,28.1,279.9,23.1,279.9,91,100,0.0,27.18,158.3,30.5,3.393,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,4879.0,1625.0
2022-06-22 16:31:54.341275,28.1,279.9,23.1,279.9,91,100,0.0,27.2,170.1,30.5,3.393,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,5304.0,1775.0
2022-06-22 16:31:55.344102,28.1,279.9,23.1,279.9,91,100,0.0,27.21,175.3,30.5,3.393,3.405,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,5465.0,1885.0
2022-06-22 16:31:56.347092,28.1,279.9,23.1,279.9,91,100,0.0,27.0,129.0,30.5,3.396,3.408,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,64.0,4762.0,1690.0
2022-06-22 16:31:57.350777,28.1,279.9,23.1,279.9,91,100,0.0,27.0,129.0,30.5,3.396,3.408,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,64.0,4322.0,1520.0
2022-06-22 16:31:58.354273,28.1,279.9,23.1,279.9,91,100,0.0,27.0,129.0,30.5,3.396,3.408,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,64.0,3956.0,1390.0
2022-06-22 16:31:59.357759,28.1,279.9,23.1,279.9,91,100,0.0,27.05,86.6,30.5,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,64.0,3575.0,1250.0
2022-06-22 16:32:00.360631,28.1,279.9,23.1,279.9,91,100,0.0,27.02,83.9,30.5,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,64.0,3341.0,1165.0
2022-06-22 16:32:01.363968,28.1,279.9,23.1,279.9,91,100,0.0,27.02,83.9,30.5,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,64.0,3121.0,1090.0
2022-06-22 16:32:02.367343,28.1,279.9,23.1,279.9,91,100,0.0,26.99,75.6,30.5,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,64.0,2901.0,1015.0
2022-06-22 16:32:03.370701,28.1,279.9,23.1,279.9,91,100,0.0,26.89,41.9,30.5,3.36,3.363,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,64.0,2769.0,945.0
2022-06-22 16:32:04.374159,28.1,279.9,23.1,279.9,91,100,0.0,27.02,43.4,30.5,3.36,3.363,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,64.0,2710.0,930.0
2022-06-22 16:32:05.377380,28.1,279.9,23.1,279.9,91,100,0.0,27.02,43.4,30.5,3.36,3.363,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,64.0,2593.0,900.0
2022-06-22 16:32:06.379987,28.1,279.9,23.1,279.9,91,100,0.0,26.86,54.5,30.5,3.356,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,64.0,2505.0,855.0
2022-06-22 16:32:07.382840,28.1,279.9,23.1,279.9,91,100,0.0,26.83,-4.2,30.5,3.356,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,64.0,2373.0,825.0
2022-06-22 16:32:08.385676,28.1,279.9,23.1,279.9,91,100,0.0,26.83,-5.7,30.5,3.356,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,64.0,2329.0,795.0
2022-06-22 16:32:09.389244,28.1,279.9,23.1,279.9,91,100,0.0,26.83,-5.7,30.5,3.353,3.356,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,64.0,32767.5,795.0
2022-06-22 16:32:10.392752,28.1,279.9,23.1,279.9,91,100,0.0,26.81,-4.8,30.5,3.353,3.356,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,64.0,146.0,50.0
2022-06-22 16:32:11.395952,28.1,279.9,23.1,279.9,91,100,0.0,26.81,-4.8,30.5,3.353,3.356,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,64.0,468.0,125.0
2022-06-22 16:32:12.399833,28.1,279.9,23.1,279.9,91,100,0.0,26.81,-6.1,30.5,3.35,3.353,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,64.0,644.0,220.0
2022-06-22 16:32:13.403338,28.1,279.9,23.1,279.9,91,100,0.0,26.8,-8.1,30.5,3.35,3.353,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,64.0,864.0,270.0
2022-06-22 16:32:14.407592,28.1,279.9,23.1,279.9,91,100,0.0,26.8,-8.1,30.5,3.35,3.353,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,63.0,981.0,315.0
2022-06-22 16:32:15.409906,28.1,279.9,23.1,279.9,91,100,0.0,26.79,-8.0,30.5,3.35,3.353,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,63.0,1143.0,375.0
2022-06-22 16:32:16.413051,28.1,279.9,23.1,279.9,91,100,0.0,26.79,-7.4,30.5,3.348,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,64.0,1230.0,405.0
2022-06-22 16:32:17.416337,28.1,279.9,23.1,279.9,91,100,0.0,26.78,-7.3,30.5,3.348,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,63.0,1333.0,445.0
2022-06-22 16:32:18.419376,28.1,279.9,23.1,279.9,91,100,0.0,26.78,-7.3,30.5,3.348,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,63.0,1392.0,465.0
2022-06-22 16:32:19.422073,28.1,279.9,23.1,279.9,91,100,0.0,26.78,-5.1,30.5,3.347,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,63.0,1480.0,495.0
2022-06-22 16:32:20.424328,28.1,279.9,23.1,279.9,91,100,0.0,26.78,-6.1,30.5,3.347,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,63.0,1524.0,515.0
2022-06-22 16:32:21.427193,28.1,279.9,23.1,279.9,91,100,0.0,26.78,-6.1,30.5,3.347,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,63.0,1567.0,530.0
2022-06-22 16:32:22.430622,28.1,279.9,23.1,279.9,91,100,0.0,26.79,-4.9,30.5,3.348,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,63.0,1597.0,545.0
2022-06-22 16:32:23.434122,28.1,279.9,23.1,279.9,91,100,0.0,26.78,-2.5,30.5,3.348,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,63.0,1641.0,555.0
2022-06-22 16:32:24.437623,28.1,279.9,23.1,279.9,91,100,0.0,26.78,-2.5,30.5,3.348,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,63.0,1670.0,570.0
2022-06-22 16:32:25.441056,28.1,279.9,23.1,279.9,91,100,0.0,26.79,-1.2,30.5,3.348,3.35,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,63.0,1714.0,580.0
