time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 20:13:55.115273,22.86,6.94,22.87,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.84,0.0,26.0,2.846,2.865,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:56.118129,22.87,6.94,22.88,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.84,0.0,26.0,2.846,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:57.120954,22.87,6.94,22.88,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.85,0.0,26.0,2.846,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:58.124237,22.87,6.94,22.87,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.85,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:13:59.127108,22.87,6.94,22.87,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.85,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:00.129859,22.88,6.94,22.88,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.85,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:01.132583,22.88,6.94,22.88,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.85,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:02.136592,22.88,6.94,22.89,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.86,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:03.139459,22.88,6.94,22.88,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.86,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:04.142033,22.89,6.94,22.89,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.86,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:05.145865,22.89,6.94,22.9,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.86,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:06.148525,22.89,6.94,22.9,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.86,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:07.152320,22.89,6.94,22.9,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.86,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:08.155990,22.9,6.94,22.9,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.88,0.0,26.0,2.849,2.867,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:09.159761,22.9,6.94,22.91,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.88,0.0,26.0,2.852,2.87,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:10.162410,22.9,6.94,22.91,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.88,0.0,26.0,2.852,2.87,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:11.165019,22.9,6.94,22.91,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.88,0.0,26.0,2.852,2.87,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:12.169023,22.91,6.94,22.91,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.88,0.0,26.0,2.852,2.87,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:13.172712,22.91,6.94,22.92,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.89,0.0,26.0,2.852,2.87,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:14.176395,22.91,6.94,22.92,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.89,0.0,26.0,2.852,2.87,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:15.180430,22.91,6.94,22.92,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.89,0.0,26.0,2.852,2.87,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:16.183096,22.91,6.94,22.92,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.89,0.0,26.0,2.852,2.87,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:17.186491,22.92,6.94,22.93,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.89,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:18.189953,22.92,6.94,22.93,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.89,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:19.193740,22.92,6.94,22.93,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.9,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:20.196635,22.92,6.94,22.93,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.9,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:21.199409,22.93,6.94,22.93,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.91,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:22.202697,22.93,6.94,22.94,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.91,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:23.205433,22.93,6.94,22.94,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.91,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:24.208982,22.93,6.94,22.94,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.91,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:25.211610,22.94,6.94,22.94,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.91,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:26.214847,22.94,6.94,22.95,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.91,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:27.217660,22.94,6.94,22.95,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.92,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:28.220184,22.94,6.94,22.95,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.92,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:29.224752,22.95,6.94,22.95,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.92,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:30.228416,22.95,6.94,22.96,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.92,0.0,26.0,2.855,2.873,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:31.231756,22.95,6.94,22.96,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.92,0.0,26.0,2.858,2.876,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:32.234281,22.95,6.94,22.96,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.93,0.0,26.0,2.858,2.876,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:33.237843,22.95,6.94,22.96,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.93,0.0,26.0,2.858,2.876,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:34.241427,22.96,6.94,22.97,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.93,0.0,26.0,2.858,2.876,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:35.243836,22.96,6.94,22.97,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.94,0.0,26.0,2.858,2.876,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:36.246602,22.96,6.94,22.97,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.94,0.0,26.0,2.858,2.876,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:37.249559,22.96,6.94,22.97,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.94,0.0,26.0,2.858,2.876,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:38.252562,22.97,6.94,22.97,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.94,0.0,26.0,2.858,2.876,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:39.255224,22.97,6.94,22.98,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.94,0.0,26.0,2.861,2.879,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:40.257726,22.97,6.94,22.98,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.95,0.0,26.0,2.861,2.879,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:41.260506,22.97,6.94,22.98,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.95,0.0,26.0,2.861,2.879,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:42.263641,22.98,6.94,22.98,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.95,0.0,26.0,2.861,2.879,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:43.267323,22.98,6.94,22.99,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.96,0.0,26.0,2.861,2.879,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:44.270872,22.98,6.94,22.99,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.96,0.0,26.0,2.861,2.879,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:45.274437,22.98,6.94,22.99,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.96,0.0,26.0,2.861,2.879,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:46.277705,22.99,6.94,22.99,0.04,0.91,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.96,0.0,26.0,2.861,2.879,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:47.280968,22.99,6.94,23.0,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.96,0.0,26.0,2.864,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:48.284255,22.99,6.94,23.0,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.96,0.0,26.0,2.864,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:49.287985,22.99,6.94,23.0,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.97,0.0,26.0,2.864,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:50.290436,22.99,6.94,23.0,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.97,0.0,26.0,2.864,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:51.294061,23.0,6.94,23.01,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.97,0.0,26.0,2.864,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:52.297437,23.0,6.94,23.01,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.97,0.0,26.0,2.864,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:53.300363,23.0,6.94,23.01,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.97,0.0,26.0,2.864,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:54.304115,23.0,6.94,23.01,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.98,0.0,26.0,2.864,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:55.307755,23.01,6.94,23.01,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.98,0.0,26.0,2.865,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:56.310378,23.01,6.94,23.02,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,22.98,0.0,26.0,2.865,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:57.313695,23.01,6.94,23.02,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.0,0.0,26.0,2.865,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:58.316435,23.01,6.94,23.02,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.0,0.0,26.0,2.865,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:14:59.320219,23.02,6.94,23.02,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.0,0.0,26.0,2.865,2.882,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:00.323999,23.02,6.94,23.03,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.0,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:01.327873,23.02,6.94,23.03,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.0,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:02.332037,23.02,6.94,23.03,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.0,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:03.334522,23.03,6.94,23.03,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.0,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:04.338041,23.03,6.94,23.04,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.0,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:05.341602,23.03,6.94,23.04,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.01,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:06.345124,23.03,6.94,23.04,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.01,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:07.348681,23.03,6.94,23.04,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.01,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:08.351121,23.04,6.94,23.05,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.01,0.0,26.0,2.867,2.885,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:09.354687,23.04,6.94,23.05,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.01,0.0,26.0,2.87,2.888,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:10.358395,23.04,6.94,23.05,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.02,0.0,26.0,2.87,2.888,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:11.362194,23.04,6.94,23.05,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.02,0.0,26.0,2.87,2.888,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:12.365479,23.05,6.94,23.05,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.02,0.0,26.0,2.87,2.888,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:13.368848,23.05,6.94,23.06,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.02,0.0,26.0,2.87,2.888,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:14.372606,23.05,6.94,23.06,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.02,0.0,26.0,2.87,2.888,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:15.376142,23.05,6.94,23.06,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.02,0.0,26.0,2.87,2.888,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:16.379605,23.06,6.94,23.06,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.03,0.0,26.0,2.87,2.888,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:17.382043,23.06,6.94,23.07,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.03,0.0,26.0,2.87,2.888,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:18.384958,23.06,6.94,23.07,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.04,0.0,26.0,2.87,2.888,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:19.387992,23.06,6.94,23.07,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.04,0.0,26.0,2.87,2.888,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:20.391666,23.07,6.94,23.07,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.04,0.0,26.0,2.87,2.888,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:21.395290,23.07,6.94,23.08,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.04,0.0,26.0,2.87,2.888,25,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:22.398789,23.07,6.94,23.08,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.04,0.0,26.0,2.873,2.891,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:23.402012,23.07,6.94,23.08,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.04,0.0,26.0,2.873,2.891,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:24.404561,23.07,6.94,23.08,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.05,0.0,26.0,2.873,2.891,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:25.408027,23.08,6.94,23.09,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.05,0.0,26.0,2.873,2.891,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:26.411561,23.08,6.94,23.09,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.06,0.0,26.0,2.873,2.891,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:27.415548,23.08,6.94,23.09,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.06,0.0,26.0,2.873,2.891,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:28.419476,23.08,6.94,23.09,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.06,0.0,26.0,2.873,2.891,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:29.422147,23.09,6.94,23.09,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.06,0.0,26.0,2.873,2.891,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:30.425892,23.09,6.94,23.1,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.06,0.0,26.0,2.876,2.894,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:31.429947,23.09,6.94,23.1,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.06,0.0,26.0,2.876,2.894,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:32.434042,23.09,6.94,23.1,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.07,0.0,26.0,2.876,2.894,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:33.436679,23.1,6.94,23.1,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.07,0.0,26.0,2.876,2.894,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:34.439330,23.1,6.94,23.11,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.07,0.0,26.0,2.876,2.894,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:35.443033,23.1,6.94,23.11,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.07,0.0,26.0,2.876,2.894,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:36.446292,23.1,6.94,23.11,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.07,0.0,26.0,2.876,2.894,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:37.449769,23.11,6.94,23.11,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.08,0.0,26.0,2.876,2.894,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-05 20:15:38.452772,23.11,6.94,23.12,0.04,0.92,26,1,1,0,0,28.7,70.0,23.1,0.0,1,100,1.99,23.08,0.0,26.0,2.879,2.898,26,26,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
